sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
173,1.5794020271687947,6.015203692724093,-0.2414393211412557,0.285368005722022,0.8349884533213637,-1.2093425618600875,-2.5540240252234963,-0.5501869206415786,-1.3103627935453925,-0.3518587549757661,0.8499919293163694,0.10076550327853821,1.1530412883363408,1.1347305026724928,0.3543436495962763,1.0783645827199118,0.28681316674530716,0.0006339991772022533,-0.5190722983004806,0.8138119220973125,-0.7791664861893727,-0.6505230934042038,0.5670095091330772,-1.5769703326844486,1.7459814365040505,0.08154049283001058,-0.44807477290895115,-0.3861244044456726,-1.0099102614824047,0.8594151391903846,0.7960937810952771,-0.28943295119328866,1.184231045746296,-0.7143742535176096,-0.56456460778548,-0.3285084590786886,0.12486122900564015,-0.6328615637252146,0.3602230956936272,0.45179128268512614,-0.02560117857172592,0.061014597525272454,0.75380904170785,-0.19290703330808176,0.1848326995331965,-0.18780881131086305,0.3968499527871003,-0.153058853813999,0.17468594361320872,-0.25494466701436636,-0.1361792093900465,0.21486115625221447,0.18383024297382583,-0.017246701727953718,-0.26840243655539314,-0.18671856516659027,0.023579529543965087,0.015763519938618336,-0.19741895706696425,-0.16301372055444205,0.18269239651953215,-3.4567676128018123e-17,-3.8737840683050656e-17,1.8666845000077972e-17
174,0.9092527216487165,4.534978274350543,0.5331286585646758,-0.4356032733886838,0.516958837734356,-1.689131474802658,-2.076951704311797,0.19836082244332365,-0.5061921134330465,-0.132224296010109,1.036659919414336,-0.06572624437566883,1.0876444776243586,0.7073599120444053,-0.8807393194348718,-0.8899092121555452,0.18933653437526748,0.3654021898412758,-0.6768220066229333,0.9852545125784054,0.23047532836681134,0.49278931092823414,-0.12954956337404375,-1.5412716552089083,0.208352895477982,0.9478735520179258,0.5596702074653549,1.0595624578674805,0.6441471946948962,1.065390027995851,-0.04235800464108661,-0.7440414085804175,0.379987116295268,0.568138940505811,-0.41289336705649926,-0.3956455848698087,0.21777779974545539,-0.6302652430168149,0.060556630031200945,-0.8194453231437493,0.07227882795191154,0.6221393857859634,0.5217427299227562,0.058871263048280505,-0.25412439243727264,0.8797843996383348,-0.7646110480319579,-0.4103839989863654,-0.16676241375283396,-0.22705258874626358,-0.13588536718571076,0.11787149618806238,0.4292810932119954,0.2588321440557803,-0.44624901358527763,-0.035773377636873105,-0.06122926346953478,0.07522107503317495,-0.1266245646286167,0.20780526820856157,-0.038214289053596494,2.2568489101763527e-17,-3.128997286818538e-17,2.4025782531211067e-17
175,-3.2072175982428335,2.578526078367011,-1.0127550922968676,-1.5002898280114851,-1.1845537543364877,0.3560630073332883,0.34257299137770897,-0.25748090358046405,-1.056279005701418,-0.1939275292226263,-0.14430831109917386,0.2647890984246339,-0.48774976425080024,2.259077735958204,-0.5645564198866281,0.630343144526915,0.7351764674700301,-0.6660195512517724,0.435849590681268,-0.12967564981438065,0.31177577208437507,0.8645990077873055,0.8285081208968598,0.6880783427525476,0.2699835818233726,0.4785943492494884,0.30889307610344624,-0.7351656082910052,-0.196342315988919,-0.4777991770515791,0.3758733017673419,-0.03383155472948281,-0.5890699650444613,0.07330837216660445,0.0843513279089747,0.0022404251900565507,0.16909156163462163,-0.1149306418661668,-0.037210447952327,0.2698182054485356,-0.563184073138374,-0.7649056252008555,-0.25946828193463706,0.19489866463008554,0.6359728680887825,0.11828616838523474,0.11253429537517935,0.3267992781011391,0.09128499104340682,0.10388811572761805,0.319683044635162,-0.07287868282865287,-0.35441310787149505,-0.22097456583046296,0.21261221810180173,0.43942885131051784,0.12843843222227497,-0.12799488799881456,0.13606018405892636,0.3463548590945823,-0.4857845549216542,7.070541595200127e-17,-1.422528391298659e-17,-1.3773612465121438e-17
176,-4.4468700422382055,2.2458391288554576,1.1343567282654652,5.680381956297389,0.5454786792966414,1.8107063991285812,3.1265434955998836,-1.2763358999380765,-2.654146339751985,-0.3003705742954649,-0.28310526152692855,-0.5654444476477745,1.620944938776613,0.18562771788891969,-1.1845359778619078,1.438535692708317,2.038966315182405,-1.1137073425223287,-0.8625214581052437,0.8822659277516993,-0.1538422263473598,0.036650104181545004,-0.8449307618203797,1.9870790903063857,-0.19968337703845584,0.16299291069354283,0.1056751673707847,-0.257631377780044,0.8660356554113772,-0.16132892803825202,0.40381330533608006,-0.9981620858273901,-0.02815073584575164,0.030557289809800305,1.0395834074336365,1.4200158478060962,0.4264048111186025,0.1362356162637561,0.7659217835072384,-0.29604606504626546,-0.9567098770176906,0.9457480468845754,0.5248756869814338,0.24369822822089002,-0.05561105756359965,-0.576341520192942,-0.2060827294000665,-0.3067879530416627,-0.4447456086508655,0.4126224846614076,-1.131086778104933,-0.4614844002111839,-0.4892083285226106,-0.9425305387474021,0.7345846039831212,-1.9993862497246786,0.11136082646374518,-0.14020351334170592,-0.4409889784048397,-0.010930856918357532,0.11068444297275441,-1.9578104902811662e-16,-9.535368913416606e-18,-3.2066805882564757e-18
177,3.4876244346975795,1.9992271840706388,-2.3577040533448748,-4.923527977386331,-1.9784442579306585,1.0454550151830906,2.0003489987279366,-0.6493948261083765,-1.2299243308995058,1.0794123396941027,-0.25304620049003296,-1.4123354436824647,0.27291521152057635,-1.814144991962774,0.5930139311739465,0.4936517208286677,-0.1736555498655438,-0.1341306369410699,0.1523115678693655,0.30588918494185696,-0.6506718359915054,0.10064044075016892,1.2381177715362293,-0.0878865636469414,0.6657913501492065,-0.419992181290314,-0.29886592595856354,-0.7420427539242779,-0.4943099095468809,-0.4109047467332268,0.6304139827023638,-0.6351051288729045,0.07675283314458405,0.11412746431956214,0.10538818227039715,0.6436645854404844,0.05577342384523729,-0.005227506110707574,0.2640431077178699,0.23373491948851258,0.9876203684781976,0.018762043589695503,0.2914962949746314,-0.4882486730045894,0.4345966005808345,0.17593966228347585,0.13832146967042366,0.3770588142574359,0.313710920617248,-0.5569073879194106,0.20281749532222648,0.04468506757026385,0.16234606717254552,0.04328539419186146,0.15549395775521238,-0.1689434674976751,-0.19673747088700144,-0.21216324540701956,0.1472330026534723,-0.06371677098055879,-0.04809963202491719,1.0463708212904442e-17,3.753567017942403e-17,-5.129644386026032e-18
178,1.3497781085657226,-3.0071187849933603,-3.3694982714324277,2.557932729562895,-0.594004229376539,-0.19377784307794604,-1.3385362551498736,1.6409397830549521,1.177841131549389,-0.2764982374238978,-0.18344701784211295,-0.9342936225310723,0.3386537197650043,-0.32586068445998895,-1.68711816297132,0.9777716651766423,0.047988919179646136,-0.5046896181897393,-0.26584490920066434,-0.45916876869601925,-0.7458494179367453,-0.6425578465506604,0.7379989978800083,-0.2352008479131659,0.656065082266126,-0.22013415018980242,-0.17513758739464463,-0.5446897433331553,-0.6154437424166402,0.3018679127308799,0.7121191165524888,-0.053709685230401184,-0.2260483456449962,-0.23970075060777568,0.2204497979658074,0.024605662198481124,0.16916879068886947,0.02750915004583847,-0.254588073722569,0.3448414945449308,-0.0627479318621837,0.013770669124749628,-0.2496663172152177,0.11134246933514194,-0.44101294632309573,0.2363582944963494,0.07428184212076099,-0.3821479218777426,-0.055377556882903384,0.13172423502078695,0.17261605552337989,-0.03490350263509811,0.09826948730452433,0.18524089842295008,-0.4794496986678468,-0.04618889534302299,-0.08244377569593513,-0.2812907999338838,-0.05984052574823536,-0.29016806712257226,0.13511924068330836,9.995988838546338e-18,-3.2839448423304314e-17,-1.2511414402983566e-17
179,2.7482779067614813,-1.8718909794111567,-1.0744260967310455,-0.021858532956050735,-1.1973067440014817,-0.5228664078850058,-0.3066497642299123,1.2384095108782531,1.0151713540549718,-0.5645490974046806,-0.5692354020650613,-0.916230106667183,1.0436235154889357,-0.6741802020843901,-1.5057854240125006,-0.1680752539117621,0.6988155920385116,-0.733823037308013,0.1672682745674861,0.9796474253774609,-0.703478566024978,0.3239080391880487,0.4013146487038151,1.348097504112129,-0.46122911277166273,-0.5927987079296423,-0.7984133406227159,-0.16329180673737737,-0.17317577651290664,0.846549850354574,-0.15035246297380622,-0.2927015972733229,0.8604014511809907,-0.15724828910416325,-0.0018393403978942892,-0.4565323534688459,0.0492656818626219,-0.44049624324128556,-0.620096649673059,0.2873175765480534,0.2926916043826969,-0.6996581700921313,-0.09153060406872812,0.8616839188508528,-0.11506476247754206,0.3687106961508867,0.3480381968164505,-0.16704529001800483,-0.1982424972679845,0.0902792302821969,0.005386016633721905,0.17760007594329058,0.25410833205981803,-0.45109479264166147,0.12108189070897304,0.3022515265364696,0.008559330238528765,0.13004172662865157,-0.32201028461778347,-0.5111592812942455,0.07312118068627857,-2.074985369488262e-17,2.5656779577989162e-17,-4.811953709962379e-18
180,-3.812786416957903,-0.6667543021152771,1.9825803285982304,0.32191057574191145,0.13227309967525164,-0.46942282016356174,-0.16923814555696629,0.42639695949055806,2.4823083454201256,0.1273258045052415,-0.16321476777442928,0.04129478064389002,-0.4501594861767628,-0.5606082214971876,-1.7111344119566692,-0.341283671234301,-0.5878707566939887,-0.3358398892188956,-0.11000061700377993,-0.12878232267083536,0.7270855660511114,-1.1108878560761033,0.2147042844348214,-1.1483325765903996,0.12923975229396287,-0.07562248727838924,0.38023125855109224,0.32512608788972724,0.2711693974345358,-0.7102039964109763,-1.0028212729334638,0.07596485629254793,-0.09795176815918366,0.41814541970527747,0.29273169114142183,-0.6128044651910742,0.0383655426579729,-0.5836898031884361,-0.6175576053593687,0.3699786020378085,0.5971643964922919,-0.2457170188539013,0.16826949015647993,0.16460422142133052,-0.35343483599370634,-0.10737907263416588,0.21040153991236055,0.16598157478465067,0.06593965298103172,-0.2728714129033247,-0.09478864687711001,0.21470172894964545,-0.14931858199987535,-0.5184226331998394,-0.5883936089622862,0.33684759362672995,0.21189384917837417,-0.3826618447134649,-0.15982496204889537,-0.21188358453073727,-0.1360581991377876,1.1502855336467566e-17,2.5152253710256886e-17,4.38219300223319e-17
181,-3.795961942637697,-0.22521511724632098,2.4921096310243698,0.32904335410954755,-0.7887447267970115,0.6677645580571384,-1.8271938867333577,-0.006717268092170624,1.377259615365297,0.037452917351185354,-0.9635069481894436,-0.5836284330519289,-0.7963597310433103,-0.1137735801675094,-0.26489348697606846,-0.4994997009333526,-0.24081894137160742,-0.46758217003463864,0.48096866363019397,0.20389372543032722,0.368130196433151,-0.0711519126059122,0.8499705935433359,-0.7564142005827066,-0.11184555653290662,0.6611868583740399,-0.3397430605276728,0.15167987628093113,-0.4524261137115149,0.11505793727291047,-1.1027223848532257,0.45541375933063166,0.24915962170283362,-0.07732824615373582,0.21015838984196009,-0.20867907793620868,0.15876700735911514,0.2262224415542127,-0.687094092732169,-0.4565194379729119,0.1299860974488803,-0.013877432271015282,0.014036467613060684,0.5204049503244341,0.5712636348188136,0.6398849120433076,-0.5778641750505357,-0.4864661225650151,-0.24715446431497212,0.20562054671724264,-0.25934956595928405,0.08082859158873427,0.3146128865058881,0.07022044886916001,0.22531554701265524,-0.40660900324605104,-0.26513946316633785,-0.16585269752798382,-0.04806356082968056,0.20145451696745237,0.3993986993660007,9.406066133840615e-17,1.2279818203729454e-17,1.1059289803649074e-18
182,-0.03267330091238629,2.8602942378576297,2.182398517234704,-0.6537189260014402,-1.3349628975879375,-1.5129099411436622,-2.8472662306933016,-0.2727919205931008,-0.6052255856210418,2.030107010668516,-0.7695806998467617,0.5804521992713815,-0.05115849742736762,-0.17358788562889457,-0.18970265124558766,-0.8659530781805329,0.44314785785887195,-0.1730952839965551,0.4887271008851939,0.4255247287970489,-0.39337152528869673,0.4952900772087696,0.4907234171996886,0.7436483828551093,-0.7821118401348952,0.4490389192279648,-0.7430058509807222,0.22226942300360794,0.039646336940419566,0.3112244838380825,0.7429939730798651,-0.09331716251041926,0.24917067810039242,-0.4629288022964587,-0.43741300540822914,0.06056822573057947,0.047363891595215424,-0.4753660746784242,0.09259058431783045,0.4055480630386204,-0.2167885649988955,-0.20261837739890742,0.3500132905867212,-0.24846517396237772,0.3919008817355513,-0.8776382037033202,-0.14544184504096946,0.014293316761543341,-0.18773483928689536,-0.09819614002182711,-0.11241273775631962,0.18042723857000598,-0.44178988114482104,-0.2522965802335977,-0.2410252230635611,0.08566360627705176,-0.02139777152844693,0.3393120134379788,-0.16016095764261262,0.029853283122113706,0.1081799753672644,3.0811776705468517e-18,4.185042024554747e-17,-1.844675509114693e-18
183,-1.3408435321912404,-0.8219696759056511,0.7866302936713361,-1.498089832439181,-1.3290067610162926,-0.03692405335903617,-0.2060027815361997,-0.3319401369379934,2.2189993086681836,-1.941082131136537,-0.39457552654104483,0.38843291465071556,-0.8332537005829855,0.43005972549352006,0.8299461454436489,1.0237740503358426,0.2814556542715618,0.11835551673028476,-0.4911449878708024,-0.5488288763907846,-0.4358881301629894,0.1267046447087673,0.4204833148826985,0.8289345967196823,0.43038979896651836,1.222533911798719,0.6700979751026525,0.10566855591664027,0.22258645591002185,-0.664752960324378,-0.866817201479349,0.14648112097498928,-0.5566244649761303,0.3289964288967182,-0.026467884162985914,-0.09760461924650819,-0.4145234649877944,-0.10075767628497145,0.7768785830811091,-0.04428065363098095,-0.5357196196948947,0.009154501768180282,0.3703129758431161,-0.38199123954238645,0.17130762794981064,0.016840624784441663,-0.17586374693997928,0.03311864855634943,-0.21163903611418738,-0.033447094855363825,-0.05380259182766141,0.3418442765055455,0.11328538478377399,-0.3199843539305711,-0.23096825027768078,0.03969061188209549,0.15128533613280737,0.29197904312900513,0.18321999962178773,-0.2998926984676169,0.20753635271500348,3.551890378223553e-17,5.0065549958526674e-18,3.846037046916827e-18
184,-3.021730626260583,-1.9390502311239926,2.7079206889361678,1.6044053664403728,0.9460829717901363,0.5876866849117651,-0.23206239617150498,-0.3925033226883668,1.434974903979585,-0.6303042228675161,-0.8347401839606201,-0.26109060082982416,-0.8379649731913404,-1.5049831826152975,1.4910622832910048,-0.7631616566981716,-0.5374394046776014,0.5651641753910244,-0.1324102550807007,1.1506788204783565,0.683969225028553,-0.12027506398883069,0.779868971742385,-1.428481580566653,0.25802901971367714,-0.81896612693268,0.7566401955415099,0.06175112890072433,0.3485621604627084,0.6577795099135857,-1.5869435554921592,0.6265220773635015,-0.8267547077681864,0.16879680226035035,-1.0472794346362861,-0.07653972104652845,-0.21911106690006127,0.033326964331853115,-0.5315273972628822,-0.20401791315596268,0.6873802225194257,0.2713672293766111,0.6294617994320755,0.2382708901248233,-0.09605514573249313,0.19093804916617882,0.2954225401381831,-0.4759120111513127,0.3441141248291322,0.009904058952796788,-0.08766139541708139,-0.3980326729858751,-0.1256290654195695,0.005188665231040866,0.002995827177316923,0.39505984818874124,-0.2735241101231205,0.24911797273573105,0.30981153685871154,-0.4663953126529136,0.003696567268938261,-5.987120107998896e-18,2.164518936568754e-17,1.0780701430988684e-17
185,2.6783223296539838,-2.872719912832946,-2.4041009068157737,1.2096213402322176,-0.9810676652477807,-0.31790717017494724,-1.0938783001329482,1.700892971846252,1.4344254044533535,-0.3966812287624203,-1.348877999769662,-0.5504419482876276,1.3960186460397286,-0.03024678540243713,-1.7383471814887403,0.26331228010221974,0.5734192124955722,0.16303278426428344,-0.8716553854637429,0.49656698546571637,-0.7275098715011259,-0.3797479968756415,0.46167362429232317,0.3639860730802065,0.46144384734470495,-0.9197049225539666,-0.08159786704390083,-0.29014380360870184,-0.14270439402833401,0.11986881027205425,0.4133544741287391,-0.33425850718971245,0.7609627328501074,-0.010532419198633382,-0.15115172033209767,-0.24207985910361415,-0.32906515424141725,0.05873339119709583,0.21491618725803616,0.1931105403083835,-0.1466355934916216,0.15279845673710296,-0.6125436684234237,-0.29293768529858566,-0.1627669568091599,0.07618669668740664,0.45423152580918746,-0.369831497748024,-0.29407497791115206,-0.0416499060320609,0.012062883641768213,-0.19837974178479456,0.3320911459026075,0.0409068445329693,0.20132561164071106,-0.27884729803796793,-0.44652206042307735,0.12560373271566447,0.5566470530921453,-0.019325200935675385,-0.07944016233182873,-6.708599322799786e-17,-1.1216172424884721e-17,-2.213420341916125e-17
