sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
605,-0.8339402444531345,-0.6714720990480062,0.15388006595203013,-2.732363795645914,0.48957652819727776,-0.6345904165426122,-0.41417682110999104,-0.18591734530854262,0.20968838369403686,-1.0219414693139954,2.168419722813506,-0.682537620763654,-1.5845164058443102,-0.18784919363627284,-0.21247181672766835,-0.3862559429200288,0.6315059849346114,-0.65582392370875,-0.3580476774104116,0.04457069573165508,0.2864937652304411,0.8011217369203644,-0.9972742485231603,0.29816109857267875,-1.3479583756476103,0.781165866058265,0.6118365878733545,-0.15271279031648233,-0.1140948503463718,-0.2924222083062973,-0.6961934016856202,0.7399107455998606,-1.4348448758329173,0.3812145207079527,0.5850115049235171,0.6018874755965411,-0.35793945399526617,0.3774382923189611,0.7554067384789449,0.11826610894506442,-0.3502975301453956,0.029397512499889263,0.49357392539781153,1.2387532090025561,0.5844888592754266,0.6453744596622238,0.16551322593356943,-0.1293947433882428,0.29862895178662635,-0.7622407335636041,-0.8060147672524769,-0.5087069983781292,-0.8226821524433222,0.42490088459984965,-0.5711993596779719,-0.11602286047705991,-0.3135224251244468,-0.5327858703792717,0.029854423305547537,-0.2717424140426399,-0.357488037653452,5.898015435927474e-17,-3.3160735203362944e-18,1.1646556190333736e-17
606,-1.2590269707457407,-3.619042192844845,4.107089869075978,-1.248054894793971,3.1442957193774608,0.4753502031947705,-0.5073957256854151,0.7262910483967896,-0.13186596676409792,-1.139294645210354,-0.09106679863549147,0.14960044342356513,0.7676675530393118,-0.8307007756274659,1.7769638412536692,0.9848586222636098,-0.24473214053284625,-0.31378482549034975,0.8448601053908301,0.930971826387694,0.38484564079558176,-0.038613096407954836,0.26884224909879617,-0.020367182995427953,0.6283222150147995,-0.1674941000825931,-0.6657300658890242,-1.4252401136102113,0.5332418259222286,0.7890326405729171,1.7304904963610002,0.8334836883324108,-0.43419099021595264,0.2011547291329799,0.910030678471536,-1.8567315597737841,-0.7232671664630247,0.264230081552754,-0.41797303127194246,-0.9726621682347137,0.5147258094323426,0.8207790653418722,1.4507213023966192,0.9387041399383527,-0.0404625099136514,-0.8184454348603656,-0.2333266318874792,0.1772471298578701,-0.5675230457312805,-0.04232073201334962,-0.38168074281917286,0.3988213475951778,0.3221324111786728,0.6718327929697092,-0.07036485097012997,-0.07752918679804587,-0.002919626754854887,-0.6405730824041614,-0.009563150205351834,-0.2902997538748402,-0.31456908239679837,2.6638752012854287e-17,7.164299931601353e-18,3.118268637353256e-17
607,-0.551164121246537,-0.7574880883802608,-0.6503115005148163,-1.2829335833507771,0.5352897287150973,-1.449562155703271,1.5261291503212768,0.7436848925388618,0.5289061854440392,0.07386379098541282,2.118406871851268,-0.3946904309150144,-1.6609619221491452,-0.9823981536609865,-1.5517097896505245,-0.7774032608529462,0.02971791259393333,-0.4580194362868018,-0.4909743042989427,-0.9588217160655391,0.41887987502686386,0.7632434126432935,-0.4148632333650809,-0.0517882939468213,-1.2985038525281127,0.6421205751719983,-1.1341503044991836,-0.6038509426973578,0.22061430258790135,-0.19932316339700912,-0.2925155674916813,0.1544689541529911,-0.9608928270712319,0.17655490919979022,0.6120366199187446,0.5230057868038313,-0.28460913035580465,0.4693870970061058,0.6581997319920064,0.3967680142854521,-0.7308613662346588,0.09785272174883591,0.014337882244916758,0.3823074572770784,0.6741541587263498,-0.005261717724260866,0.10202098386997094,-0.4029185424528966,0.15151251031007995,0.14597519805945247,-0.486632015547581,-0.017793696437168348,0.13635610465588338,-0.24412685326091932,-0.1303655091579349,-0.04544894011234476,-0.2831502884019112,-0.24870555805901193,-0.4875540614857239,-0.1899394882102397,0.01687087413293157,6.12147236246918e-17,-3.7227416986818703e-17,2.554123337369521e-18
608,-0.4765666080112573,-0.7378545108380328,-3.5049815094281063,-0.7357654719717852,-0.1672794745002411,-0.9567761434898449,-0.6062469921237279,-0.759997626654252,0.2716460420576084,0.6111614746582521,1.2846906879993336,-0.2749626952242606,-1.1789398106288596,-0.7124702703161561,-0.4637154472723501,0.7758348433371348,0.7561061553075646,0.20302558153407707,-1.129985482945078,-0.6053315482724791,-0.873005006685982,-0.37500304724188027,0.7737201846090936,0.24556483375523463,-0.15723583118008724,0.03590403229360211,-1.1795359672036734,0.3507617845144001,0.34528845898780636,0.7709000061762838,0.10995381588599037,0.28734359235084317,-0.10564587913480653,-0.31475501811788675,-0.7889291821347397,-0.11550202350513954,-0.19016808773966518,0.03112838542531592,0.2798133676454668,-0.7562263469766614,0.7566071923713084,-0.055661025440427454,0.34731888778011316,0.11854280420058705,0.7285673921794854,-0.1961932983813838,0.8219461210667575,-0.5036066713298231,-0.03558077693241986,-0.6579964793391029,-1.2294860964195633,0.16694148693851768,-0.5955242014299188,0.637774302433116,-0.03053867620799852,-0.14050554483140465,-0.7270307620097988,-0.24705428213017872,0.5174586352370912,0.06770295248148153,-0.03355504458637595,-7.79533599590522e-17,5.953460715705183e-17,2.5094597084032837e-17
609,-2.558927697191874,-3.8730011399136237,5.566431531287163,-5.347786837655766,5.780322684781134,0.9434836940005608,-0.55305026022207,4.079297195511506,-3.4031332450163596,-0.0569942605935828,-0.21443819461678076,0.9068513723219814,2.490687343456152,0.6190534296321332,2.0501719981185413,3.113822479445511,-0.802113806191623,-0.26972010566119897,1.1745030719541307,-1.0815676230615254,-2.136002991022673,0.2577288439850543,1.8907953277567193,-0.10258884802994787,0.034283462713727175,1.4124285084542827,-0.8340270715168472,-1.7403552186538138,3.4615313969593733,-0.6164630601952309,2.2112788224132633,0.591014130117609,-0.1762025234109686,1.9392595751858677,2.303620093458642,-3.6952002522866794,-1.601106296647895,1.2675573946699383,-1.096991913553546,-0.729323014501603,0.4960274688807327,1.0347752017884388,2.4069909797203786,0.4284734666666071,-0.49199215934425905,-0.8693774185870635,0.001600835751431097,-0.10611239183868686,0.9196408309913517,0.6734496136922403,-0.050927227754019366,-0.616502736552541,0.046815591453217946,-0.09990547682442957,0.47430153852708096,0.22941984008066355,-0.5589350110224846,0.506102473346918,0.0242701672947386,0.25843942876654624,-0.015264718966722988,3.2085327031477104e-17,-1.476868644222653e-17,2.0629853590551531e-19
610,0.46497541024493255,2.8591497757005375,1.4431730873542514,-0.016415596007438797,-1.3583637314434582,-1.883584698717258,-3.1211692054773033,-1.2405166205485212,-0.8511924061929647,1.9525094319445864,0.03566754635328279,0.7152009184344138,0.12784000019752095,0.3093301724395814,-0.4469687257683234,-0.25427085000508526,0.13545587845498686,-0.6643338734581716,0.8877352431343872,0.06090668412533136,-1.0181677921023164,-0.041056910179751896,-0.038313653071250585,0.23346419646553754,-0.4544864206026394,0.03982841832267896,-0.6183168877220384,-0.10288750565210787,0.1105591441013996,0.7119592828975523,-0.11293430146545368,-0.28379065024778866,0.04207207088994431,0.06054636529953069,-0.2992421928827111,0.11212093250416597,-0.39140179445097295,-0.28029474078889555,0.009023926843250589,0.2053890421559345,0.5398186603060567,0.25748538166670687,0.19398601893373732,-0.4647014430524973,0.13847709405198963,-0.639284214292573,-0.5433829128754099,0.4326078787354641,0.26198482028027786,-0.22089008573296146,0.1885505294222402,-0.033094043478283076,0.04913454403798244,-0.3871037388457826,-0.23340291278187417,-0.015770956353251566,0.23614745353544328,-0.29022740220071624,0.1831805017488566,0.043213682438875474,-0.030514448326078518,6.170973983549667e-19,8.525847338965459e-18,2.9019274788708724e-17
611,1.6225079958730786,-3.905576966056931,1.0068316729170046,-0.0330509537886331,1.0047825958318188,-0.8124986161619112,1.4967052184614555,-1.2538903156755674,0.7432383840473876,-1.0221413209898278,1.182885097390951,-0.05428273331014439,-0.5094454872377154,0.39377893035437667,-1.39184527601688,0.37043058045548993,0.34355397169548224,-0.7002282313221949,-0.405517663731849,-0.30171505646186686,-1.628505694172194,-0.8527941939863872,0.11669897741542137,0.2796250902166942,-0.5320868369075862,0.2149040108000436,-0.5828549727187634,-0.21637614007387407,-0.713900908559831,-0.8580231765585675,-0.6495838029852402,0.22449431757044905,-0.2877486314109988,-0.3046496945132087,-0.1907300375555397,0.345560493189504,0.04912781677257793,-0.25430104754730465,0.13149689934153172,0.5053175030768978,0.0007734183586593064,0.3219466012168664,0.6052028254805832,0.2390414217494212,-0.14026693562029577,0.460563426447275,0.09886825479976569,0.3559082710141704,0.2576339430526937,0.004426657128228155,0.39590033626634097,-0.17654196787920548,0.3122500718407396,-0.1930550935249698,0.1795010359059792,-0.0660509508112774,0.547280822545648,0.06837874678608072,0.108718184260616,0.17837220178775143,0.10020184553627991,1.426619365039845e-17,-3.177946117741121e-17,1.848670236341656e-17
612,0.1496282530129111,-0.8788689982422536,2.4786945933525657,-3.3417517932654555,-0.554226396931929,-0.023101363480435694,-0.17642694203555745,-0.8570287960437161,0.9123062675867907,-1.1509798678196745,1.7371230667041597,-1.077986159742643,-1.2650135341765907,-0.4917968140231768,-0.03484406910218115,0.8170767273632435,0.27254772300125135,-0.6562092021535233,-0.5066987432990337,-0.13784818696018356,-0.6193725251608008,-0.1253352160357534,-0.4896404393758099,0.2305720444732988,0.05281158386304956,0.6646381859697098,0.05556368627001198,-0.619430700854604,0.4438192808616908,-0.1720153848215905,-1.242257451449988,0.25857534896468953,-1.6884433969768753,0.20748305101010722,-0.5110782188610512,0.4645059568087748,-0.0988720265337158,-0.1917738530531466,0.20416957152592946,0.14557541435633872,-1.03524831645887,0.3634775921025692,0.4741600920489917,0.6554965972338949,0.7162220703443866,0.06082250336134534,-0.3711403508500134,0.2089023323528792,0.459046200777323,0.268546271989794,0.35653488501858327,-0.09210394239309586,0.06531631977666708,-0.18318517266533937,-0.16289339010157017,0.18384090276264092,0.5209823500313315,0.6901056460648946,-0.2573899320067073,0.7526783074179776,0.17454342202068895,9.907219869215835e-17,-2.5038438342943295e-17,-4.4135450952540014e-18
613,4.2629364507511225,-0.4284495984351403,0.4584684760945452,2.4032024902587286,-1.1031779118640428,-1.195333839810005,-1.7978570634689326,1.5430314059834689,-1.5531825544663118,1.2629395860323878,-0.5285438939391118,0.6080941524529672,-0.6749366534050034,1.0928131961170404,0.03505482902310949,-0.43603391909249184,-0.20128488666135574,1.9131747043371181,-1.299695956509812,-1.51669775510586,0.5549023931095266,0.6839809236033145,-1.6848194662103018,0.08402326934875132,1.708020751493835,0.22927443631641495,0.5515095369301932,-0.9696764182966087,0.07882262644932786,-0.550853433935179,-0.48195359725521975,-0.47103899001774613,0.08687394594326639,0.11292373828436969,0.24846835173371032,0.19216276583650693,0.004896021199378837,-0.2664687957675537,-0.6125062536777058,-0.09179960997302018,-0.1539198380872942,0.24304146371970656,0.32970207089281395,0.459531222447307,-0.36761577001256707,-0.4035620455052625,-0.2788939836379747,-0.12689830514659445,0.10608730802266551,0.491148123844883,-0.09844812481423527,0.2912171856959982,0.12382404655455613,0.2781060880864942,-0.3824958498576074,0.07572488731481125,0.2807797706310936,-0.17563231912113758,0.33032911672321263,-0.3384400707042598,0.158561020162343,3.6852403833011243e-17,-4.994973924481992e-17,1.427494539654578e-17
614,-2.8495961840377104,-0.842999545393168,-1.3270648981042468,-2.6610988452222744,0.3412842764660259,-0.6275622127064427,0.6294577200962913,-0.22735201885290582,0.4414556699321437,0.48054461619968575,1.5301351127531222,-0.289067946238676,-1.0585858349274517,-0.2004253134085896,-1.411065427175934,-0.8997973761708291,-0.817354186168822,-0.6319135426019651,0.1376383226617182,-0.809180807320599,-0.11846645379282286,0.0663522846482433,-0.5142060166862703,-0.37342261813603267,-0.854677066893466,0.19393460823107872,0.5618026911693451,-0.3092764717184028,0.017794927245638716,-1.2109298962611927,-0.1535120404378693,0.6148502921643242,-0.22240847118356535,-0.3914218090255472,0.28194699503002485,0.8339349224527766,-0.13188195239949696,-0.2242177413934719,1.179181403187053,0.08639230436889467,0.2101086599768945,1.1297266942159108,0.010032644487485247,0.2193494326784916,0.011337139998267829,-0.040859622961645616,0.6017955249500436,0.11738100540293002,0.28580220709037696,-0.2525918654552386,0.1376547699243739,-0.45808954739178886,0.012449739279712893,0.10252749031925343,-0.019195648629123225,-0.1454546014236423,0.1874719218100865,0.18662583303167488,0.08242344971918025,-0.48962950629601587,-0.014572310064968516,-3.208037698767439e-17,-7.044569253593121e-18,-4.820562552963608e-18
615,-0.36599230445187203,-0.40071129493635865,3.3537695924017727,-1.1237667104677496,-0.8731046160959886,-0.17436741357797736,0.6527204587371137,0.5851362484533976,2.0461572001542474,-1.6000697619855928,-0.9179986472204926,0.7091299907045636,0.5116328229896263,0.19108179750562565,-0.5200386490023922,0.8041456866120752,0.42959248281038975,0.15200198286632985,-0.9524896581237557,0.015340899616921304,-0.6557846319561339,-0.8661067930687668,-0.2219910582563028,0.7403227707151013,0.7165104762883147,-0.6487878635063662,-0.10709413876879255,-0.060592778085113735,-1.4434810491499346,0.05484409263121187,-0.17823157283807284,-0.4795998759357497,0.09202773337891412,0.16304258949303937,-0.10026871857339129,-0.4313841361200206,-0.35922866252396024,-0.7159752213432912,0.12623890939201074,-0.3461371584476393,0.09943464779682265,-0.03685143414756514,0.039730840154342015,-0.18067077649307053,0.2925893423993896,-1.0374426887232462,-0.5683794314856218,0.5528362111187676,-0.19725268254883974,-0.18793219038349387,-0.0105477398504727,-0.02883154073788218,-0.01580974249021009,-0.5803462444921236,0.12150306443429962,0.2460308865244315,-0.4028123319183168,-0.17844864825501794,0.17347299320898654,-0.3281582051388414,0.07157960099950633,-5.422631347275e-17,4.58778151990354e-18,4.56222786469514e-17
616,4.203024874076107,0.22522741190993797,0.6864179553748138,2.023255457377436,-0.6335851589021495,-1.525730172655648,-2.549153500632167,0.585697592977148,-1.3853756536719792,0.7750848571223535,-0.1302023616596648,0.44741411302315753,-0.13307897056430587,0.8587220947918895,0.4699007083434369,-0.3268895706767077,0.1397582378451363,1.6594652971036998,-1.185923996865445,-0.4236876547524917,0.20507212692518612,0.8532093747230315,-1.4688258435743002,0.37420402124797125,1.5449388310453922,0.5259202392718547,0.8684444869601781,-1.0301966847383828,0.6723933255977281,-0.5845419983221632,-0.13351791787183603,-0.4799188548389625,-0.03300928505065914,0.038777751214548,-0.8374239356113952,0.4019681923182337,-0.0382164163234801,-0.2725533524843095,-0.4637912240712034,-0.30040022409587774,0.20056114099891656,-0.19053203640081298,0.8330001995570271,0.35242129816528633,0.2396895484569564,-0.4535230208497236,-0.1923427163455848,0.5947731990078663,0.05100741835004401,0.3575407413017317,0.1511420668312858,0.9799381042083228,-0.09674919640931695,0.23210135186379605,0.020806255068134678,0.10002418124113893,0.10109107462569436,0.018079224238053363,-0.007562921742954135,-0.24077282836632724,0.13440542941686584,6.438837886606198e-17,3.2177968648360833e-17,-2.224908063511667e-17
617,0.9256336471509787,0.27525063137239514,-4.79672532696469,1.4713489786090115,-0.348512667131333,-0.6634742725049647,-0.3376240998707382,1.2030178458356031,-1.0236978144824922,0.14998938616043514,0.8685347207088348,-0.5015819752122276,-2.0200801142872575,0.5302367967865808,0.8056192879854789,0.9266934504210219,0.17048921647151796,-0.28422377728877707,0.5352536379220224,-0.6775697826291938,0.845843100794746,0.5799051866809166,0.38808564849009086,0.58937137530137,0.31911973939836336,-0.7613418158526057,-1.0311691303786736,-0.7997054787785995,0.5964434728622071,-0.5782032051359731,-1.0601886721979874,1.0190950888308221,0.42319244190937144,-0.41198974954530854,-1.0913149004370255,-0.46259222295089253,-0.6529910898745903,0.47653083917689393,-0.04290528972003342,-0.1851135697284336,0.5548550273809083,0.9058598169282988,0.1672555870819349,-0.18354759622464148,-1.094362334475971,0.6844461450411261,0.3245716686905432,-0.0013293157622536178,-0.36926818584254284,-0.3241670381120749,-0.10916082897431825,0.08626503297358391,-0.3275147060158364,0.00916199244229524,-0.19779383169350903,0.043084642501970645,0.3728007696703762,0.4358587607494226,-0.16568721453149776,0.34209412460495736,-0.10857659021211057,-1.838337899288184e-16,1.1511988494309999e-17,-5.653648622325802e-18
618,-0.5865672545376983,-0.7204971965419706,-3.8834405108351318,0.49425778556754263,-0.41601412140521193,0.9228074312902173,0.9930008627488566,-1.2654606929083794,-0.6138321324393702,-0.6925413182982478,0.6929191916621528,1.1727095429927232,0.22781459676025398,-0.5907967548342844,2.9052404020527702,-0.29570483516800083,-1.1282281830830783,0.07815240583187097,1.100385434861673,-0.7736766133681021,0.006222023332653468,-0.5634435977965822,-1.9455942522268037,-0.21826649589192826,-0.8082723497170927,-1.0254652357535807,-1.274415854715823,0.9461364921800266,-0.43116800530248384,0.8258968551100857,0.23377776033543418,-0.7789125982492651,0.08619552404980337,1.1094599064515556,0.4875448226060297,-1.1214172517383247,-0.3482549702105247,-0.1869260359099625,0.06107618274236555,-0.18022712226520468,-0.11024339992484983,-0.7489620137770852,-0.17617194212619647,-0.09467882982242118,0.7724130733397816,0.24190586569952555,-0.7349128747462518,0.38758516582953206,-0.07284001205182063,-0.24868591518144614,-0.10843077242422555,-0.1765676378301368,-0.471780719418174,-0.03605852250077064,0.19612361521783722,-0.06078518124469907,0.44520079198795615,0.582217426059559,-0.27827666981571786,-0.07939658644883871,0.2007576405503628,-1.0764439863946319e-16,2.959659380995862e-17,-8.927162663006213e-18
