sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
660,5.435142363593715,-0.5035620841632363,2.523067693199737,-0.3904417135617764,-3.0573671645725344,0.6893010099676052,1.1302254780763943,-0.4366339995093142,-1.5906025629360716,2.1136262576526867
661,-1.164987879531743,0.18008241070000156,0.010999586503427658,3.352610267676895,0.9731065625152827,-1.1399020777547475,2.250077992018617,0.28666082202990234,-0.6257360594676755,0.13243731078264756
662,1.5794588398681952,-4.361461550559102,1.0101120001672543,0.2696397756767135,1.7189300501861482,-0.6264946497877879,-1.3652900811325113,-2.037598024182295,-0.8862037238407934,-0.1077318967350428
663,2.638950577196342,6.787732092132303,-0.11867038233618982,-0.40451223073195247,3.1400753843735205,0.029991772956639334,-2.4570426366881195,-1.293928937590163,-0.1295251048038638,-0.7149474511961488
664,-0.7092224750028767,-0.144478999576256,-0.5890689810007489,0.9788604327076222,-1.4416397594951444,0.5571458683191052,1.0164887404690703,-0.7524432042569942,1.0267667293289788,-1.3882303379033967
665,4.2905862758050075,3.242607142546561,-1.3722912811449746,-2.1580606156921536,1.3406168846837558,0.521025175449564,1.7913324015226408,-1.7592665262318934,-1.3386161377048589,-0.5135783879786698
666,2.929737229063051,-1.8293338357188647,-3.250992072379448,2.789638799703549,-0.715383667358503,0.0010531890066465337,-0.4172329756843841,1.5644098937921,0.6410681708952044,-0.8399004383466234
667,0.6979547026906177,-0.9089868010281761,4.194404165733483,1.2082808186970737,-0.9599654823342626,-0.311021139894403,0.4674691137472646,0.06865788379305425,2.05366611070438,-1.0892392377268358
668,-3.72985124162226,-0.4364818866665425,0.13374655130486665,-0.017961593604431933,-0.14826649574599127,-0.16105609209992475,-1.4890887310545293,-0.11370025184377731,0.593675265550652,0.6462199457153625
669,-2.4284196475729924,0.19955994082691533,-0.7802245107367711,-1.2626773028362595,-0.22950031915140612,-0.931825110298576,1.0886640141270054,0.00430845193052495,0.965743451146815,0.1548229341431809
670,5.077537270689421,0.7202561748474132,0.43044958092711644,-2.177671957028046,-2.8620708976131057,0.07657253924494173,1.1794331527309099,-0.8908889688375556,-2.22655789888958,1.229449644044068
671,-1.8671338961347006,0.4953899629617452,0.1276707793179162,4.3303208341536665,0.8482688076901531,-1.237493579662866,2.3682241154323975,1.287149513054568,0.17170820411870366,-0.08703469135041515
672,0.9466104559296945,-4.149461499460663,1.0424114874733237,0.2259186404366292,1.6647111132687142,-0.33397305551459033,-0.9130334145081855,-2.4103652054880027,-0.41878661295803077,-0.6962423665908335
673,7.033595899462127,9.86103142278517,-1.4267149928714151,-1.8424611026833415,12.380616208787343,9.218318788557207,-1.7781933770871234,-3.244486068048988,5.009874581328137,1.0440594814446957
674,-0.7238549338586686,-0.4678793934950421,-0.5674152130020267,-0.7374785594028427,0.23786204600103322,-1.028786159223435,-0.9790083689908031,-0.7975634529774654,0.7142456635189837,-0.8968306369056933
675,3.612847615389392,2.8446886272449743,-2.0160918751866372,-2.2204865115665253,1.9800210606647584,0.5338851104542963,2.9229072870057724,-0.6891459952480623,-0.9263877503659576,-1.352887937874332
676,1.9995824411977519,-1.327738577727049,-2.1422216971793917,1.0872432063411581,-0.49294518142374294,0.3988783677597964,-0.45253032512812624,1.1964324257063317,0.3388582105992399,-1.4046653698618625
677,4.493854614894267,2.673941112711882,-1.1187567704066566,-2.0632154121512642,1.0617692443799285,0.08547210707075319,2.225156272158879,-1.6743635723849835,-1.6841580278534332,-0.6785589523295539
678,3.80567734327655,0.23019406726298425,-0.34748475641254783,2.07950699479417,-0.1985402654573721,-1.044200495557499,0.2357762081767984,-1.104866974117871,-1.2995403762079472,-0.2563235313925369
679,-0.3952786216100842,2.3113281856039762,1.3936221828531188,4.546723725427817,1.6806312942879778,-2.6125336764934732,1.571041033932488,-0.5648882817857163,-0.7302122918187275,-0.024258268719605167
680,1.9186716226280016,-5.543413930734482,0.50594882111632,1.9392926075035133,0.8665792291020525,0.06382852600451595,-0.7134309292126187,-1.5125484311392623,-0.41917350828257527,-0.9655727922993484
681,0.08703116995044194,1.462564048060653,0.9967872119427043,4.486140729472499,1.1354258323454203,-1.533730469687366,1.18330895062632,0.7947262805725211,-0.7155069329674695,-0.3458670277735646
682,1.7796148845974968,-2.3262706429247415,-3.8049942896250153,1.8121113979790997,-0.722836370679918,-0.28601561013100096,-1.080028069507086,2.1559004448550416,0.591327316782936,-0.22491291866662638
683,3.1669566003223415,3.8369324812089434,-0.6886437828952728,-3.3806880790435105,0.5896520236093338,0.06815517169656844,3.7931082811551686,0.04054379612518634,-0.17114930611250875,-1.6320958151131562
684,-1.7710114467589975,-0.350410583799703,0.13335869511654097,0.9369397222616116,-0.6991081187238881,-1.545936494038633,0.47865231859522955,-0.007912481727449225,1.920556364284602,-0.20652804001607075
685,4.086715973433361,2.73159857761252,-0.8133768729894567,-1.9032293719626638,1.2319785575661568,0.2491402617663365,2.8465818854895515,-1.2379018606977576,-1.3888854792298189,-0.5638496881656413
686,-0.8566153711817552,0.5859199573628873,-0.8937145456834105,0.880052596922657,0.026783837416235235,-1.5421964563081285,0.4289967609470017,-0.46771772624144825,1.3451135704117783,-0.6211145849731553
687,4.470236357763692,1.3429874003957512,1.4076913777260123,-0.6175591617335736,-1.6755461625579333,-1.1267366184210743,1.3169662378081213,0.551314751618929,-0.8501279590528505,1.4781820290198437
688,1.6406391222303691,3.7042658124281482,2.9433089139751814,-1.0965852805635479,-0.7725101244083901,-0.4411864342881441,-0.4348134123165633,0.20575230435833203,2.024701483593245,-2.424850384709023
689,6.8627608463430505,6.704700645255345,-1.1649692653477695,-1.0950787014139605,6.545823229985543,5.3440839845431665,-0.9006016761178925,-2.260400015769738,2.109862384406151,0.42465022357293825
690,4.438750376082753,5.146803348080627,-0.5818444191171052,-1.9995862289860422,2.526599691366125,1.4895219178030783,-0.278379592489759,-0.9200137189140072,-0.7364941126158563,-1.3479749995696255
691,0.16925450972652617,1.1465722332839998,-2.4248301548618314,-1.6695052769896654,0.3959752630028513,-1.2611231444347395,0.967029602642257,0.47227536324620517,-0.34661656894850185,-0.8006176757795723
692,-0.6170289864001337,2.0908830289194937,1.0081951811917247,3.403861802414068,1.5668114170048166,-1.7927807692699136,2.6033645618902046,0.5245516467616571,0.40425541808442605,-1.0175467173605668
693,1.9167082294963655,3.05429545515537,2.8090167632778784,-1.0070590504458343,-0.9802537772111499,-0.057939951005296246,-0.3229068180651879,0.39262872616631406,1.9383065945979343,-1.9390594883872352
694,2.925331892619151,-2.4590982559004027,-2.414890480916978,0.9820503351982325,-1.0010120781151224,-0.09809825786188132,-0.9880235175781894,2.1489457047269953,0.8349992435767373,-0.893690138493978
695,1.3844317937367003,-0.3974459817688357,-2.075591492560085,2.139979525938941,-0.6742262792769205,-0.24079979025942364,-1.2989544133591666,2.2950278687987122,0.4369774679237339,-1.029795151166346
696,-3.030597315033067,0.5634313652784408,-0.2513962531774111,-0.26355008482068315,-0.08885661481990896,-1.2998253252113225,-1.2726324618624423,1.3290527958550382,1.2159603561792032,-0.07955742866935628
697,-2.79465273219278,0.30032804391666845,0.5956515694356866,0.3375139317969653,-0.5669330778454702,-0.9457857808238174,-0.4729027008911839,1.1139141538951793,1.7806380528128263,-0.01903592447567685
698,2.5468799617857822,4.616350188862533,-0.001309726803913397,-0.3615386554727763,-0.1431643670401396,-1.2875950185250622,-2.3829974760346713,-0.1333483816108921,-1.0593340143041599,0.5407714171068397
699,-0.739812450723697,0.9569221446876871,0.45180304616673106,0.5478870310250652,-0.569853498656018,-1.5549346612899906,0.9591310839596583,-0.23358301714011306,1.5431590105957833,-0.6054187672376597
700,-1.3881858932767137,1.3812006661778125,0.13336844965859587,-0.10666526098716374,0.4067504337188072,-1.935601000834203,0.2368215785972674,1.4289318466557415,1.9792434735055415,-1.01220308681802
701,3.9052029507621477,-0.5151565975895637,-0.7572803885787603,-0.2207497236004555,-1.3090417652250148,-0.24642248559871413,0.04172350851505252,2.2192423990231247,0.3306947937938364,-0.6176111150858106
702,-0.030679876422984375,2.122042955789466,3.521861590324379,-2.546624437791628,-1.3812500426680474,-0.2514895082825448,0.3134770227426056,0.8187430270273321,1.018306722743061,-0.49087522502525066
703,-1.2253790802074334,0.5345161225317216,-0.2341972610360742,-0.7846954955965281,0.8242290055236701,-2.0002086004286257,-0.51217467706205,1.3755370935232758,1.2178867768240889,-0.5705307183171409
704,0.5924030782855313,-4.514784234858747,0.013490294736988203,0.5922169421281022,1.5905578488061005,-0.15163552741335262,-0.9337709189255553,-1.1903975551003827,-0.607253050820469,-0.9659189842080509
705,-1.9633146583024519,0.7095319378057005,-3.512786555716919,-2.3347611853864585,-0.9449791601271353,-0.5898776056685022,-0.6384173362002282,0.12142502741033329,0.3999823309232486,0.0063056145611471385
706,-3.1128272193102515,0.730776346695094,-1.9930499666236285,-1.77679490517199,-0.8950117644734513,-0.23799484632103698,0.6319253563261751,-0.14504742955780475,0.24267539190741272,0.569281986594158
707,2.463563670294307,5.01182573029274,-0.23313073432746115,-0.8276583550528029,0.5523347034716631,-1.1683340781275133,-2.1966623899971336,-0.2552149898351306,-1.3570430194636163,0.6904583416949602
708,-2.554333596981517,0.3300184511657563,-3.535456404283685,-2.3617912385518567,-0.5418313098820102,-0.8192415109497582,-0.4054351554640578,-0.2700530038435479,-0.01104798038546968,1.3871495081948582
709,-3.1382620855085905,1.4721765392811739,-1.7403624991185058,-1.7582954385442562,-1.3081845194794766,-0.020286023916522275,-0.17431569071244052,-0.9749465323118965,-0.16870231285610107,-0.003406984388185228
710,4.541117298674039,1.416157027377657,0.12670991991994318,0.4511940659274718,-0.5358619246931677,-1.874406210667058,0.38972693378871076,0.8830572877948819,-1.1224992303396166,1.842274088448154
711,1.17918772334274,-4.482443819433709,0.4373734688941239,1.4890622845316974,1.5308317665838627,-0.8888917455235983,-1.255430938154788,-2.27815217071756,-0.6996430351107207,0.019573237235362344
712,0.8376131302498009,-4.321954541722529,2.025724339333418,-1.0287836384807267,2.5604931326444307,-0.4126433384572802,-1.0380401797787413,-2.4824740117344812,-0.7252900002048938,-0.16370728594955042
713,0.8289973558705542,-4.315533296286241,0.3134827829778303,1.681779580375663,0.8186354293798217,0.6486442908985707,-0.6247679566240253,-2.335248491596264,-1.1990970100110652,-0.7371901857833898
714,4.546070367136855,-0.3411939235842542,2.000930701275902,-1.4520295143548865,-2.2393613919936524,-0.053682597380087294,2.0582932386548523,-0.388878283385084,-1.40688693323724,1.4237855530673698
715,3.905551423199423,3.645489899979812,-0.8991638576522439,-2.7714421773199214,1.5709370789461252,1.016057225020985,2.2536353515608574,-1.280466558844845,-0.6348746031632428,-1.2179828223509173
716,1.5671574373944879,0.3245652588948303,3.7362515545043347,-0.07454223554583446,-1.732353275309582,-0.7253973153236075,0.17992025532627134,-0.12485853286143363,2.1224799701654957,-0.8798353455162985
717,1.494275698795634,-0.10606160111678045,-0.7726177110241695,2.684249213104437,1.2816605831013752,-1.882241351387002,2.9175296147888097,-0.663281164335054,-0.5863617311979399,-0.9722793456238752
718,3.3601756230821676,-1.5473819587982884,-2.4385595873041304,0.6397324658247167,-1.0548272104841723,0.1124966422321053,-0.9544415330349493,2.059825185231739,0.40551318943429365,-1.2336098567336566
719,2.8811025212706896,2.035153142695065,0.1895915935581538,-2.746910204352304,-0.6702226171567706,-0.41729605282482035,2.6770499606279308,-0.8275546685629432,-0.7866772079475406,-0.17578762916339327
720,2.3300696490153006,1.043248113210684,-0.30509299281914415,1.3108411062895111,0.9338320296049853,-1.6122524863822834,2.440644460494204,-0.5198038183419067,-0.15201231988027825,-1.3763314466077738
721,-2.6199130847862437,1.3886270162131407,0.16495409739681902,0.08967819883887947,-1.0969250762878673,-0.9488875418171586,-1.4301074257611064,1.5230879920084495,1.4644852758292328,-0.8194460059510034
722,-1.057031525375482,-0.6731719481429436,-0.3015571074710981,-0.804220047511431,0.8188986133365649,-1.3707524918253682,-0.41209720057066007,0.16477597857589502,1.1737300027668554,-0.056797907702032004
723,-2.4611650710865742,-0.8869694229562938,1.3179338993148064,0.11339743234502117,-0.44797285429628103,-0.7339607733283364,0.5766304769341477,0.40360831513852774,3.193941776422073,-0.5486331880376178
724,2.451178228465649,-0.9134838389237557,-2.842487716529256,2.3710602313146456,-0.6411458567377312,-0.06785611508435564,-1.1664600804372403,2.7248338164248893,1.0323304745371622,-1.1391612389368333
725,1.8220903438834866,-2.466955328690765,-2.75039332812058,1.164254660989651,-0.45369673579303227,0.25713561485885833,-0.5453224541983351,1.4835050417014775,1.1518412590686344,-1.2548877668426575
726,0.7597613480919013,3.217168430497589,3.198523618688752,-3.007552144263566,-1.7144401943661594,-0.5772914190364398,0.25745976764931033,0.856023930975806,0.7206151942143783,-0.040917383098053886
727,2.8333190363588128,4.301787972281593,-0.10639438963987055,-1.529375800519265,-0.22272732116351604,-0.9445315491374484,-0.6465363740797575,-0.28718480891198706,-0.7445062476929789,-0.013171405677965044
728,1.438661955830424,-4.198421073259648,0.4767501925334272,0.36974997530125836,1.7716398694633098,-0.8901554604259905,-1.167345979645411,-2.660552255312518,-0.43690246798537746,-0.010067217429701715
729,-2.0888413688890806,1.333995891942535,-2.7402045651802123,-1.4342173042283324,-0.5908646595169592,-0.5959504627059146,0.28783349814363646,0.6506853567378406,0.3362453708494877,0.2683325175814424
730,-4.076190960733835,-1.778110600443964,0.9938768920488743,1.5480987584424695,-1.747551046711979,3.110017064913559,-0.8412477911012781,-0.5676073535532963,1.0232104314222261,-0.7125024180908461
731,-0.1005953756486679,1.3375079445882896,2.7612848356288797,1.8809440940837057,-1.0378448072351183,-1.5498328238008534,-0.5313974662293227,-0.6513495224494972,2.3474484005782084,-1.1817641694411847
732,7.372277309822583,8.912614560547992,-1.5621875518284496,-1.0309044974573,9.663964927942683,7.596424208780074,-1.8973145209304672,-2.8435598145159506,4.019775914851517,0.23154918141049408
733,5.106376860584989,-0.4156581174566648,2.1137160085446447,-0.32587042612496303,-2.441931287986764,-0.34451653347065847,0.9183691552020169,0.31525342748977814,-1.1963148761790736,1.5480321890513251
734,1.0169475393695484,-5.2417819114793,3.251337689435264,-2.331575103428589,3.693476126157617,0.05803019046327829,-0.8522317070560949,-0.8630503950538946,-1.3255578114607367,-0.2973037400263319
735,-2.5884037553562766,-0.0034994769840204915,-2.3944380186053285,-2.0217415932630702,-0.3922560602932698,-0.18758929780690772,0.3431390573707507,0.3050932782478124,0.11406330033984491,1.3363188499167995
736,-0.19426276866734646,0.7825806714301254,3.3323142813307207,2.733324596562184,-1.9729655298948903,-0.10862422803162093,-0.23615649434612243,0.16874973483103684,1.683282169968413,-1.3232373663873156
737,-1.2410740281483719,0.29103440461214136,0.14238574738580562,-0.7724161820604714,-0.6636815333678685,-0.25646860287112444,0.17354624105434643,-1.4032242115559341,-0.3488307538529241,0.8725396956554664
738,3.514848245442674,2.937177094707464,-1.757125684937848,-3.1405408362546128,-0.19328584649622632,0.49170178517856167,2.3599577334757362,-0.9084490996051142,-1.032532997543485,-0.42528268880813663
739,0.9101741893201248,0.9374205231049192,3.8338618893206418,0.8785734388845641,-1.5958905090222781,-0.8447714219296997,0.49340399765654686,0.7033538584991585,2.040857794620469,-1.1566172557050782
740,3.6717392731221246,4.374858666390448,0.19591898445401368,-0.3869151044574135,-0.3198912864824871,-0.4984345635266328,-1.6407971522221843,0.4172630494858861,-0.776281547939245,-0.07692196473780755
